model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 5 Series,2019,Semi-Auto,3635,Petrol,145,47.9,2.0,BMW,11270
 Golf,2017,Manual,44723,Diesel,145,61.4,1.6,VW,11272
 C Class,2017,Automatic,45437,Hybrid,0,134.5,2.0,Mercedes,11273
 A Class,2018,Semi-Auto,14289,Petrol,150,49.6,1.6,Mercedes,11274
 Tiguan,2018,Manual,10400,Petrol,145,46.3,1.4,VW,11277
 C Class,2017,Semi-Auto,29543,Diesel,145,60.1,2.1,Mercedes,11285
 Up,2017,Manual,11724,Petrol,20,64.2,1.0,VW,11286
 Polo,2017,Manual,9590,Petrol,145,60.1,1.2,VW,11287
 Tiguan,2014,Manual,43636,Diesel,165,48.7,2.0,VW,11290
 2 Series,2019,Semi-Auto,9408,Petrol,145,47.9,2.0,BMW,11295
 X3,2016,Semi-Auto,12996,Diesel,150,54.3,2.0,BMW,11296
 Tiguan,2016,Semi-Auto,20860,Diesel,160,49.6,2.0,VW,11298
 E Class,2019,Automatic,13089,Diesel,145,58.9,2.0,Mercedes,11299
 X1,2019,Manual,110,Diesel,145,60.1,2.0,BMW,11300
 Golf,2015,Semi-Auto,39034,Diesel,30,62.8,2.0,VW,11304
 1 Series,2017,Manual,30641,Diesel,20,70.6,1.5,BMW,11306
 C Class,2019,Semi-Auto,10134,Diesel,145,61.4,2.0,Mercedes,11309
 Polo,2016,Manual,13666,Petrol,20,60.1,1.2,VW,11318
 X5,2015,Automatic,50000,Diesel,200,47.1,3.0,BMW,11323
 4 Series,2019,Semi-Auto,1297,Diesel,145,58.9,2.0,BMW,11324
 A3,2015,Manual,42761,Diesel,0,83.1,1.6,Audi,11325
 1 Series,2015,Manual,56278,Diesel,20,70.6,1.5,BMW,11326
 CLS Class,2015,Automatic,60972,Diesel,160,52.3,3.0,Mercedes,11328
 C Class,2019,Semi-Auto,3358,Diesel,145,57.7,2.0,Mercedes,11329
 Q3,2019,Automatic,14060,Petrol,145,32.1,2.0,Audi,11331
 Golf,2017,Semi-Auto,33456,Petrol,150,54.3,1.4,VW,11334
 SL CLASS,2017,Semi-Auto,19200,Petrol,145,31.4,4.7,Mercedes,11336
 Golf,2020,Semi-Auto,3879,Petrol,150,32.8,2.0,VW,11338
 Up,2016,Manual,14616,Petrol,20,64.2,1.0,VW,11339
 GLC Class,2019,Semi-Auto,1998,Petrol,145,21.6,4.0,Mercedes,11340
 Tiguan,2016,Semi-Auto,67012,Diesel,165,49.6,2.0,VW,11345
 E Class,2018,Automatic,6286,Petrol,145,39.8,2.0,Mercedes,11350
 B Class,2019,Automatic,13628,Petrol,145,45.6,1.3,Mercedes,11352
 A5,2019,Semi-Auto,11000,Diesel,145,50.4,2.0,Audi,11354
 A Class,2019,Automatic,3737,Petrol,145,28.5,2.0,Mercedes,11355
 3 Series,2019,Automatic,11749,Diesel,145,62.8,2.0,BMW,11368
 A3,2016,Manual,24285,Diesel,20,70.6,2.0,Audi,11373
 Golf,2017,Manual,22919,Diesel,20,61.4,1.6,VW,11374
 1 Series,2019,Semi-Auto,4061,Petrol,145,54.3,1.5,BMW,11376
 Polo,2013,Semi-Auto,28000,Petrol,20,61.4,1.4,VW,11377
 A1,2017,Manual,20871,Petrol,150,56.5,1.4,Audi,11383
 A3,2017,Manual,25227,Petrol,145,50.4,2.0,Audi,11385
 Golf,2016,Manual,44871,Diesel,20,67.3,2.0,VW,11386
 Golf,2019,Semi-Auto,10,Petrol,145,37.7,2.0,VW,11390
 GLA Class,2016,Manual,59865,Diesel,30,64.2,2.1,Mercedes,11395
 CL Class,2013,Manual,69008,Petrol,125,50.4,1.6,Mercedes,11400
 Golf,2015,Manual,45710,Diesel,20,67.3,2.0,VW,11402
 Q5,2020,Semi-Auto,3500,Hybrid,135,117.7,2.0,Audi,11403
 Q2,2020,Manual,1500,Petrol,145,43.5,0.0,Audi,11404
 Polo,2017,Manual,15193,Petrol,145,60.1,1.2,VW,11406
 3 Series,2018,Automatic,17500,Petrol,150,54.3,1.5,BMW,11411
 Q7,2019,Automatic,3988,Diesel,145,32.8,3.0,Audi,11415
 Golf,2019,Manual,9326,Petrol,145,47.1,1.5,VW,11416
 1 Series,2019,Automatic,9520,Petrol,150,54.3,1.5,BMW,11419
 A6,2016,Manual,20271,Diesel,30,61.4,2.0,Audi,11421
 3 Series,2017,Manual,9601,Diesel,145,64.2,2.0,BMW,11422
 Polo,2019,Manual,10686,Petrol,145,52.3,1.0,VW,11424
 Golf,2019,Manual,2695,Diesel,145,62.8,2.0,VW,11425
 Polo,2016,Manual,29568,Petrol,20,60.1,1.0,VW,11432
 C Class,2017,Semi-Auto,19906,Petrol,160,43.5,2.0,Mercedes,11433
 Golf,2019,Manual,5650,Diesel,145,57.7,1.6,VW,11435
 A5,2016,Automatic,64713,Diesel,160,50.4,2.0,Audi,11436
 1 Series,2016,Manual,34240,Diesel,20,68.9,2.0,BMW,11437
 1 Series,2017,Manual,24104,Petrol,125,53.3,1.5,BMW,11441
 1 Series,2019,Manual,6317,Petrol,145,41.5,1.5,BMW,11442
 Polo,2014,Manual,65383,Petrol,125,51.4,1.2,VW,11443
 C Class,2019,Semi-Auto,5012,Diesel,145,60.1,1.6,Mercedes,11445
 Tiguan,2017,Manual,16290,Petrol,145,48.7,1.4,VW,11452
 A4,2019,Manual,5654,Petrol,145,39.2,2.0,Audi,11455
 E Class,2019,Semi-Auto,723,Diesel,145,57.7,2.0,Mercedes,11457
 Golf,2019,Manual,4000,Petrol,145,47.1,1.5,VW,11458
 Tiguan,2019,Manual,15436,Diesel,145,42.8,2.0,VW,11460
 5 Series,2019,Semi-Auto,1034,Petrol,145,39.2,3.0,BMW,11462
 Golf,2020,Manual,3960,Diesel,145,57.7,1.6,VW,11465
 A5,2019,Semi-Auto,2029,Diesel,150,51.4,2.0,Audi,11468
 SL CLASS,2017,Automatic,2780,Diesel,30,70.6,2.1,Mercedes,11477
 Q2,2019,Manual,11785,Petrol,150,40.9,1.5,Audi,11479
 2 Series,2018,Semi-Auto,13268,Petrol,145,47.9,2.0,BMW,11488
 A4,2020,Manual,4000,Petrol,145,42.2,2.0,Audi,11489
 E Class,2017,Semi-Auto,19092,Diesel,145,65.7,2.0,Mercedes,11493
 GLA Class,2016,Semi-Auto,31701,Petrol,200,43.5,2.0,Mercedes,11496
 C Class,2017,Automatic,38082,Diesel,150,61.4,2.1,Mercedes,11497
 3 Series,2017,Manual,45462,Diesel,145,67.3,2.0,BMW,11498
 2 Series,2017,Automatic,13311,Petrol,145,61.4,2.0,BMW,11506
 Golf,2017,Semi-Auto,18560,Diesel,20,58.9,1.6,VW,11508
 Golf,2015,Semi-Auto,44520,Petrol,200,39.8,2.0,VW,11517
 Golf,2017,Manual,19467,Diesel,30,60.1,2.0,VW,11518
 Q5,2019,Automatic,4537,Diesel,150,38.2,2.0,Audi,11522
 3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,BMW,11523
 CLS Class,2016,Automatic,54195,Diesel,165,49.6,3.0,Mercedes,11524
 Polo,2019,Manual,7846,Petrol,150,52.3,1.0,VW,11525
 Polo,2017,Manual,24000,Petrol,145,58.9,1.0,VW,11526
 A1,2019,Semi-Auto,8078,Petrol,145,47.1,1.0,Audi,11527
 Q2,2018,Semi-Auto,14974,Diesel,145,68.9,1.6,Audi,11529
 V Class,2019,Automatic,10,Diesel,145,36.7,2.0,Mercedes,11531
 A3,2014,Semi-Auto,40807,Petrol,125,50.4,1.8,Audi,11532
 Polo,2019,Manual,11687,Petrol,145,48.7,1.0,VW,11535
 Q3,2017,Manual,28368,Diesel,145,56.5,2.0,Audi,11539
 Q7,2019,Semi-Auto,1980,Diesel,145,32.8,3.0,Audi,11543
 E Class,2017,Automatic,42081,Diesel,145,72.4,2.0,Mercedes,11545
 Golf,2017,Manual,39841,Petrol,30,53.3,1.4,VW,11547
 X1,2015,Manual,90000,Diesel,160,51.4,2.0,BMW,11548
 A3,2017,Manual,32600,Diesel,20,68.9,1.6,Audi,11549
 C Class,2019,Semi-Auto,10776,Diesel,145,61.4,2.0,Mercedes,11554
 A Class,2020,Manual,385,Petrol,145,47.1,1.3,Mercedes,11559
 Q3,2019,Semi-Auto,5000,Petrol,145,32.1,2.0,Audi,11563
 Golf,2016,Manual,37484,Diesel,20,67.3,2.0,VW,11566
 A5,2019,Automatic,6500,Diesel,145,46.3,2.0,Audi,11573
 Golf,2015,Automatic,34366,Petrol,205,40.4,2.0,VW,11578
 GLA Class,2015,Automatic,37115,Diesel,125,55.4,2.1,Mercedes,11580
 Q5,2020,Semi-Auto,6000,Diesel,145,37.2,2.0,Audi,11583
 A Class,2019,Manual,8276,Petrol,145,28.5,1.3,Mercedes,11586
 Q3,2020,Manual,1500,Petrol,145,40.9,0.0,Audi,11590
 2 Series,2018,Semi-Auto,21204,Petrol,145,40.9,1.5,BMW,11593
 X3,2014,Automatic,77129,Diesel,145,54.3,2.0,BMW,11601
 CL Class,2015,Manual,29500,Petrol,125,51.4,1.6,Mercedes,11605
 A3,2019,Semi-Auto,6171,Petrol,150,34.9,2.0,Audi,11613
 GLA Class,2017,Automatic,54961,Diesel,145,56.5,2.1,Mercedes,11614
 C Class,2013,Automatic,56544,Diesel,145,56.5,2.1,Mercedes,11615
 E Class,2016,Automatic,58280,Diesel,20,72.4,2.0,Mercedes,11617
 E Class,2017,Automatic,24325,Diesel,145,65.7,2.0,Mercedes,11619
 C Class,2016,Semi-Auto,23090,Diesel,30,65.7,2.1,Mercedes,11621
 GLC Class,2018,Semi-Auto,11690,Diesel,145,56.5,2.1,Mercedes,11622
 1 Series,2013,Manual,39872,Petrol,300,33.2,3.0,BMW,11623
 Polo,2020,Semi-Auto,2102,Petrol,145,45.6,1.0,VW,11625
 3 Series,2016,Automatic,29213,Diesel,30,64.2,2.0,BMW,11631
 T-Roc,2019,Semi-Auto,5527,Diesel,145,49.6,2.0,VW,11634
 A4,2019,Automatic,3215,Petrol,145,38.7,2.0,Audi,11636
 1 Series,2015,Manual,50000,Petrol,125,50.4,1.6,BMW,11637
 A1,2017,Manual,18190,Petrol,30,58.9,1.4,Audi,11643
 Golf,2019,Manual,4410,Diesel,145,62.8,2.0,VW,11646
 1 Series,2012,Manual,60000,Petrol,145,49.6,1.6,BMW,11647
 A4,2019,Automatic,10511,Diesel,145,49.6,2.0,Audi,11648
 A5,2017,Semi-Auto,22631,Diesel,30,67.3,2.0,Audi,11650
 GLE Class,2017,Automatic,39110,Diesel,145,42.8,3.0,Mercedes,11651
 Passat,2014,Manual,69000,Diesel,30,61.4,2.0,VW,11652
 X5,2018,Automatic,29150,Diesel,150,47.1,3.0,BMW,11656
 B Class,2019,Semi-Auto,1010,Diesel,145,60.1,1.5,Mercedes,11659
 A4,2015,Manual,65285,Diesel,20,67.3,2.0,Audi,11660
 Q3,2017,Automatic,19319,Petrol,145,40.4,2.0,Audi,11661
 Touran,2015,Manual,57402,Diesel,125,61.4,1.6,VW,11670
 T-Roc,2018,Manual,20645,Petrol,145,53.3,1.5,VW,11671
 Q5,2016,Semi-Auto,39015,Diesel,205,47.1,2.0,Audi,11676
 Polo,2017,Manual,32997,Petrol,145,60.1,1.2,VW,11681
 Golf,2016,Semi-Auto,47520,Petrol,30,53.3,1.4,VW,11683
 1 Series,2017,Manual,13681,Diesel,150,65.7,2.0,BMW,11691
 A1,2017,Semi-Auto,28112,Petrol,150,57.6,1.4,Audi,11700
 V Class,2018,Automatic,13737,Diesel,145,45.6,2.1,Mercedes,11701
 A4,2019,Automatic,1000,Diesel,145,47.9,2.0,Audi,11702
 Polo,2019,Manual,5758,Petrol,145,47.9,1.0,VW,11707
 C Class,2019,Semi-Auto,6519,Petrol,145,44.1,2.0,Mercedes,11708
 Touareg,2016,Semi-Auto,29176,Diesel,235,42.8,3.0,VW,11711
 C Class,2013,Manual,109447,Diesel,20,68.9,2.1,Mercedes,11712
 Polo,2020,Semi-Auto,2000,Petrol,145,46.3,1.0,VW,11714
 1 Series,2016,Manual,33149,Diesel,0,78.5,1.5,BMW,11716
 Polo,2017,Manual,13735,Petrol,20,60.1,1.2,VW,11718
 Golf,2019,Manual,1708,Petrol,145,50.4,1.5,VW,11719
 4 Series,2019,Semi-Auto,3783,Diesel,150,49.6,3.0,BMW,11724
 1 Series,2013,Manual,58689,Petrol,145,47.9,1.6,BMW,11726
 Golf,2017,Semi-Auto,19128,Petrol,30,53.3,1.4,VW,11727
 A Class,2019,Semi-Auto,1892,Diesel,145,56.5,2.0,Mercedes,11729
 Tiguan,2020,Semi-Auto,2214,Diesel,145,45.6,2.0,VW,11731
 1 Series,2017,Manual,25656,Diesel,150,72.4,1.5,BMW,11734
 Polo,2018,Manual,21998,Petrol,150,64.2,1.0,VW,11735
 Golf,2019,Manual,16080,Diesel,145,57.7,1.6,VW,11736
 3 Series,2019,Manual,894,Diesel,145,54.3,2.0,BMW,11737
 Polo,2015,Manual,45378,Petrol,20,60.1,1.0,VW,11743
 C Class,2018,Automatic,8033,Petrol,145,46.3,1.5,Mercedes,11744
 Golf,2018,Semi-Auto,7648,Petrol,145,39.8,2.0,VW,11748
 Golf,2020,Manual,3084,Petrol,145,49.6,1.5,VW,11751
 Passat,2019,Semi-Auto,4991,Petrol,145,39.2,1.5,VW,11758
 1 Series,2017,Manual,42069,Diesel,20,68.9,2.0,BMW,11761
 A3,2017,Automatic,33056,Petrol,145,43.5,2.0,Audi,11768
 A1,2016,Manual,18365,Petrol,30,56.5,1.4,Audi,11771
 A Class,2017,Manual,14122,Petrol,150,51.4,1.6,Mercedes,11773
 Golf,2019,Semi-Auto,11,Petrol,145,44.1,1.5,VW,11779
 5 Series,2019,Semi-Auto,105,Petrol,145,48.7,2.0,BMW,11780
 Passat,2019,Manual,15454,Diesel,150,51.4,2.0,VW,11781
 GLA Class,2015,Semi-Auto,26912,Diesel,125,56.5,2.1,Mercedes,11783
 2 Series,2020,Semi-Auto,5550,Petrol,145,36.2,2.0,BMW,11793
 4 Series,2020,Semi-Auto,100,Diesel,145,50.4,3.0,BMW,11794
 X5,2019,Automatic,3330,Diesel,150,37.7,3.0,BMW,11795
 A1,2018,Semi-Auto,14682,Petrol,145,56.5,1.4,Audi,11797
 Golf,2019,Manual,14438,Diesel,150,57.7,1.6,VW,11798
 3 Series,2014,Automatic,155790,Diesel,145,54.3,3.0,BMW,11799
 Q2,2020,Semi-Auto,4500,Petrol,145,42.2,1.5,Audi,11811
 3 Series,2019,Semi-Auto,3119,Petrol,150,42.2,2.0,BMW,11816
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6,Audi,11820
 Q2,2019,Semi-Auto,14291,Petrol,150,39.8,1.5,Audi,11821
 Tiguan,2017,Manual,46000,Petrol,145,48.7,1.4,VW,11822
 Golf,2019,Automatic,3144,Petrol,145,47.1,1.5,VW,11828
 Polo,2014,Manual,21000,Diesel,20,72.4,1.2,VW,11829
 GLE Class,2018,Automatic,21647,Diesel,150,47.9,2.1,Mercedes,11831
 TT,2015,Manual,40402,Petrol,145,47.1,1.8,Audi,11833
 Arteon,2019,Automatic,6000,Diesel,145,44.1,2.0,VW,11835
 CLS Class,2018,Semi-Auto,1841,Diesel,145,48.7,2.9,Mercedes,11836
 E Class,2013,Automatic,146438,Petrol,205,41.5,1.8,Mercedes,11838
 2 Series,2019,Semi-Auto,460,Petrol,150,38.2,3.0,BMW,11842
 Up,2019,Manual,3329,Petrol,145,54.3,1.0,VW,11843
 Polo,2017,Manual,22024,Petrol,150,60.1,1.0,VW,11844
 Golf,2018,Manual,22025,Petrol,150,58.9,1.5,VW,11846
 Golf,2019,Manual,5015,Petrol,145,44.8,1.5,VW,11847
 CLS Class,2019,Semi-Auto,3354,Diesel,145,48.7,2.9,Mercedes,11849
 Q5,2018,Semi-Auto,5092,Petrol,145,40.4,2.0,Audi,11861
 Q3,2015,Manual,38244,Petrol,145,49.6,1.4,Audi,11862
 A Class,2018,Semi-Auto,16787,Petrol,150,52.3,1.6,Mercedes,11863
 4 Series,2019,Manual,123,Diesel,145,62.8,2.0,BMW,11867
 A1,2017,Manual,12200,Petrol,150,55.4,1.4,Audi,11868
 T-Roc,2018,Manual,33555,Petrol,145,53.3,1.5,VW,11871
 3 Series,2015,Automatic,89343,Diesel,30,62.8,2.0,BMW,11874
 E Class,2015,Automatic,18849,Diesel,150,54.3,3.0,Mercedes,11875
 A6,2017,Semi-Auto,28828,Diesel,145,64.2,2.0,Audi,11879
 Golf,2014,Manual,30203,Diesel,0,88.3,1.6,VW,11887
 Golf,2017,Manual,16015,Diesel,20,67.3,2.0,VW,11889
 A3,2019,Manual,2455,Diesel,150,52.3,1.6,Audi,11893
 Touran,2017,Manual,53302,Diesel,145,64.2,2.0,VW,11894
 A1,2020,Semi-Auto,5000,Petrol,145,44.8,1.0,Audi,11897
 Golf,2013,Manual,69711,Diesel,0,74.3,1.6,VW,11898
 C Class,2019,Semi-Auto,3325,Diesel,145,60.1,1.6,Mercedes,11900
 A Class,2017,Manual,19300,Diesel,145,68.9,1.5,Mercedes,11902
 Golf,2016,Manual,69000,Diesel,20,67.3,2.0,VW,11903
 X5,2014,Automatic,49450,Diesel,200,47.1,3.0,BMW,11916
 Polo,2014,Semi-Auto,6000,Petrol,20,60.1,1.2,VW,11917
 Golf,2019,Manual,6416,Petrol,145,45.6,1.5,VW,11918
 GLE Class,2018,Semi-Auto,16890,Diesel,150,37.7,3.0,Mercedes,11919
 Passat,2015,Manual,50961,Diesel,20,70.6,1.6,VW,11920
 Polo,2008,Manual,103000,Petrol,150,43.5,1.4,VW,11923
 2 Series,2019,Semi-Auto,8319,Diesel,150,51.4,2.0,BMW,11925
 Polo,2017,Manual,23741,Petrol,150,60.1,1.2,VW,11929
 4 Series,2017,Automatic,26807,Diesel,125,60.1,2.0,BMW,11931
 Touareg,2019,Automatic,2117,Diesel,145,34.0,3.0,VW,11933
 Touran,2016,Manual,38000,Diesel,30,64.2,1.6,VW,11936
 5 Series,2017,Automatic,5336,Hybrid,135,156.9,2.0,BMW,11940
 A1,2016,Manual,10618,Petrol,0,67.3,1.0,Audi,11949
 CL Class,2017,Semi-Auto,24353,Petrol,145,53.3,1.6,Mercedes,11953
 Polo,2017,Manual,33366,Petrol,20,58.9,1.0,VW,11954
 C Class,2019,Automatic,2999,Petrol,145,46.3,1.5,Mercedes,11956
 X1,2017,Automatic,8000,Diesel,150,60.1,2.0,BMW,11961
 Touareg,2016,Automatic,33308,Diesel,235,42.8,3.0,VW,11966
 A5,2017,Automatic,28000,Diesel,20,67.3,2.0,Audi,11972
 Tiguan,2014,Manual,45825,Diesel,150,53.3,2.0,VW,11975
 1 Series,2018,Semi-Auto,7700,Petrol,145,36.7,1.5,BMW,11978
 Polo,2017,Manual,15559,Petrol,150,60.1,1.2,VW,11980
 A1,2015,Manual,43000,Petrol,30,56.5,1.4,Audi,11981
 A1,2019,Automatic,4877,Petrol,145,40.9,2.0,Audi,11985
 Q2,2019,Automatic,5000,Diesel,145,44.8,1.6,Audi,11987
 A1,2019,Semi-Auto,6009,Petrol,145,40.9,2.0,Audi,11988
 C Class,2019,Semi-Auto,14366,Diesel,145,57.7,2.0,Mercedes,11990
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0,Mercedes,11993
 3 Series,2019,Semi-Auto,4995,Diesel,145,52.3,2.0,BMW,11997
 Arteon,2018,Semi-Auto,21299,Petrol,145,47.1,2.0,VW,12005
 Polo,2013,Manual,39296,Petrol,125,51.4,1.2,VW,12006
 Touran,2010,Manual,78484,Diesel,205,46.3,2.0,VW,12007
 C Class,2016,Semi-Auto,6043,Diesel,30,64.2,1.6,Mercedes,12008
 1 Series,2019,Semi-Auto,3260,Petrol,145,42.8,1.5,BMW,12013
 Tiguan,2017,Manual,14834,Petrol,145,46.3,1.4,VW,12014
 E Class,2015,Automatic,30288,Diesel,165,51.4,3.0,Mercedes,12022
 Up,2015,Manual,28221,Petrol,20,62.8,1.0,VW,12023
 Golf,2018,Automatic,18053,Diesel,145,56.5,2.0,VW,12027
 X5,2017,Automatic,31000,Diesel,150,47.1,3.0,BMW,12030
 A1,2014,Manual,53291,Diesel,0,74.3,1.6,Audi,12031
 Passat,2018,Automatic,37858,Diesel,145,70.6,1.6,VW,12034
 Golf,2016,Manual,55303,Diesel,20,68.9,2.0,VW,12037
 4 Series,2019,Semi-Auto,101,Petrol,145,45.6,2.0,BMW,12040
 Q2,2018,Manual,21110,Petrol,150,55.4,1.0,Audi,12042
 C Class,2019,Semi-Auto,8123,Diesel,145,57.7,2.0,Mercedes,12043
 E Class,2019,Semi-Auto,50,Diesel,150,72.4,2.0,Mercedes,12046
 A Class,2018,Automatic,18618,Diesel,145,65.7,1.5,Mercedes,12048
 A Class,2016,Semi-Auto,19879,Petrol,125,52.3,1.6,Mercedes,12050
 4 Series,2020,Manual,10,Diesel,145,62.8,2.0,BMW,12051
 Scirocco,2013,Manual,37940,Diesel,30,62.8,2.0,VW,12052
 C Class,2019,Semi-Auto,14,Petrol,145,42.8,2.0,Mercedes,12053
 3 Series,2017,Semi-Auto,21798,Diesel,145,49.6,3.0,BMW,12055
 Golf,2011,Manual,80000,Diesel,125,57.6,2.0,VW,12056
 A5,2019,Automatic,2366,Petrol,145,39.8,2.0,Audi,12060
 GLC Class,2017,Automatic,47581,Diesel,125,56.5,2.1,Mercedes,12061
 Golf,2017,Automatic,21977,Hybrid,135,156.9,1.4,VW,12063
 2 Series,2019,Semi-Auto,123,Diesel,145,49.6,2.0,BMW,12065
 C Class,2017,Semi-Auto,15088,Diesel,30,61.4,2.1,Mercedes,12068
 A3,2018,Automatic,6754,Diesel,145,52.3,1.6,Audi,12070
 5 Series,2016,Automatic,65251,Diesel,125,60.1,2.0,BMW,12071
 3 Series,2019,Semi-Auto,14572,Diesel,145,48.7,2.0,BMW,12077
 A4,2018,Semi-Auto,13219,Petrol,145,50.4,1.4,Audi,12080
 A6,2015,Automatic,57816,Diesel,125,57.6,2.0,Audi,12083
 B Class,2019,Semi-Auto,12733,Petrol,145,45.6,1.3,Mercedes,12084
 1 Series,2017,Manual,19217,Petrol,150,52.3,1.5,BMW,12086
 C Class,2019,Automatic,8011,Petrol,145,29.7,3.0,Mercedes,12090
 Passat,2019,Manual,9709,Petrol,145,45.6,1.5,VW,12095
 A4,2016,Semi-Auto,26020,Diesel,30,62.8,2.0,Audi,12097
 SL CLASS,2019,Semi-Auto,6116,Petrol,145,36.7,3.0,Mercedes,12098
 3 Series,2018,Semi-Auto,23833,Diesel,150,57.7,2.0,BMW,12101
 3 Series,2019,Manual,3093,Diesel,145,54.3,2.0,BMW,12106
 Golf,2015,Manual,13152,Petrol,30,53.3,1.4,VW,12108
 A1,2018,Manual,20106,Petrol,145,67.3,1.0,Audi,12109
 Q3,2019,Automatic,1000,Diesel,145,48.7,2.0,Audi,12110
 A Class,2017,Semi-Auto,7000,Petrol,145,55.4,1.6,Mercedes,12114
 A Class,2018,Semi-Auto,8882,Petrol,145,53.3,1.3,Mercedes,12115
 Up,2013,Manual,24000,Petrol,20,62.8,1.0,VW,12116
 A Class,2019,Automatic,8000,Diesel,145,62.8,1.5,Mercedes,12120
 C Class,2016,Semi-Auto,33237,Diesel,125,58.9,2.1,Mercedes,12122
 A6,2019,Automatic,6000,Diesel,145,35.8,3.0,Audi,12126
 Q5,2019,Semi-Auto,6024,Diesel,145,38.2,2.0,Audi,12131
 4 Series,2016,Manual,19684,Diesel,145,55.4,2.0,BMW,12133
 4 Series,2015,Semi-Auto,21803,Diesel,165,49.6,3.0,BMW,12134
 C Class,2016,Automatic,40313,Hybrid,0,134.5,2.0,Mercedes,12135
 4 Series,2015,Manual,17000,Petrol,200,42.2,2.0,BMW,12136
 3 Series,2019,Semi-Auto,1700,Diesel,145,52.3,2.0,BMW,12143
 Polo,2020,Manual,5000,Petrol,145,52.3,1.0,VW,12145
 A3,2016,Semi-Auto,22855,Diesel,125,57.6,2.0,Audi,12147
 Polo,2015,Semi-Auto,33000,Petrol,20,60.1,1.2,VW,12153
 E Class,2019,Automatic,7580,Diesel,145,67.3,2.0,Mercedes,12156
 Q5,2019,Automatic,100,Diesel,145,39.2,2.0,Audi,12157
 E Class,2019,Semi-Auto,14121,Diesel,145,72.4,2.0,Mercedes,12160
 Tiguan,2019,Semi-Auto,1017,Diesel,145,45.6,2.0,VW,12161
 Q2,2019,Manual,5000,Diesel,145,49.6,1.6,Audi,12162
 Touareg,2017,Semi-Auto,48648,Diesel,235,42.8,3.0,VW,12164
 1 Series,2016,Manual,46035,Diesel,20,70.6,1.5,BMW,12165
 T-Roc,2018,Manual,15239,Petrol,145,55.4,1.0,VW,12167
 Passat,2017,Semi-Auto,20276,Diesel,145,62.8,2.0,VW,12170
 A1,2020,Automatic,244,Petrol,145,40.4,2.0,Audi,12175
 Arteon,2019,Automatic,1966,Petrol,145,40.4,1.5,VW,12182
 CL Class,2019,Semi-Auto,9802,Petrol,150,44.8,1.3,Mercedes,12185
 4 Series,2019,Semi-Auto,8722,Diesel,145,53.3,3.0,BMW,12187
 Sharan,2019,Automatic,15048,Diesel,145,41.5,2.0,VW,12192
 Q5,2019,Semi-Auto,18500,Petrol,145,34.0,3.0,Audi,12195
 Golf,2017,Manual,44839,Diesel,20,67.3,2.0,VW,12196
 Golf,2015,Manual,67387,Diesel,0,74.3,1.6,VW,12197
 Q3,2017,Manual,17856,Petrol,145,49.6,1.4,Audi,12202
 Golf,2014,Manual,72880,Diesel,20,67.3,2.0,VW,12215
 1 Series,2016,Manual,31319,Diesel,20,72.4,1.5,BMW,12218
 Golf,2019,Manual,13495,Petrol,150,49.6,1.0,VW,12223
 C Class,2019,Semi-Auto,5831,Petrol,145,41.5,2.0,Mercedes,12225
 A Class,2020,Semi-Auto,2000,Diesel,145,62.8,1.5,Mercedes,12227
 GLA Class,2019,Semi-Auto,1523,Diesel,145,64.2,2.1,Mercedes,12229
 Sharan,2018,Manual,5559,Petrol,145,35.3,1.4,VW,12230
 Q5,2017,Semi-Auto,27838,Petrol,150,34.0,3.0,Audi,12240
 CLS Class,2016,Automatic,53555,Diesel,160,51.4,3.0,Mercedes,12251
 Q3,2017,Manual,27428,Diesel,145,56.5,2.0,Audi,12254
 E Class,2020,Semi-Auto,3541,Petrol,145,32.9,2.0,Mercedes,12255
 Golf,2017,Manual,63910,Diesel,0,74.3,1.6,VW,12256
 Touareg,2019,Semi-Auto,2980,Petrol,145,25.5,3.0,VW,12258
 5 Series,2017,Semi-Auto,15856,Petrol,200,39.2,3.0,BMW,12262
 3 Series,2017,Manual,34552,Diesel,30,65.7,2.0,BMW,12264
 A3,2019,Automatic,2936,Diesel,145,51.4,2.0,Audi,12266
 A3,2018,Manual,23000,Diesel,150,58.9,2.0,Audi,12267
 GLC Class,2019,Semi-Auto,8595,Diesel,145,56.5,2.1,Mercedes,12269
 Passat,2016,Manual,54000,Diesel,20,67.3,2.0,VW,12271
 2 Series,2019,Automatic,123,Diesel,145,49.6,2.0,BMW,12274
 Golf,2019,Semi-Auto,2990,Diesel,145,49.6,2.0,VW,12275
 A Class,2019,Manual,129,Petrol,145,47.1,1.3,Mercedes,12276
 1 Series,2015,Manual,30241,Diesel,20,72.4,1.5,BMW,12278
 C Class,2019,Automatic,1765,Petrol,145,46.3,1.5,Mercedes,12280
 Golf,2019,Manual,2950,Petrol,145,50.4,1.5,VW,12285
 A Class,2020,Semi-Auto,2044,Diesel,145,62.8,1.5,Mercedes,12286
 Up,2018,Manual,11032,Petrol,145,62.8,1.0,VW,12289
 A Class,2019,Semi-Auto,14708,Diesel,145,68.9,1.5,Mercedes,12290
 A Class,2017,Manual,23433,Diesel,20,72.4,1.5,Mercedes,12291
